nationbuilder_id,first_name,last_name,mobile_number,email,primary_address1,primary_address2,primary_city,zip_royal_mail,tag_list,age,gender,age_bracket,edu_level,geo_bucket
nb-0001,Quinn,Laird,07700 900000,quinn.laird1@example.org,1 Bruce Street,,Edinburgh,EH1 00ZZ,,42,Male,30-44,Level 2 or 3,North East Scotland
nb-0002,Fraser,Campbell,07700 900001,fraser.campbell2@example.org,2 Cathedral Lane,,Edinburgh,EH1 01ZZ,,48,Male,45-59,Level 2 or 3,Central Scotland
nb-0003,Vikram,Nowak,07700 900002,vikram.nowak3@example.org,3 Holyrood Way,,Edinburgh,EH1 02ZZ,,24,Non-binary or other,16-29,Level 1,Central Scotland
nb-0004,Ursula,Brown,07700 900003,ursula.brown4@example.org,4 Gorgie Terrace,,Edinburgh,EH1 03ZZ,,22,Male,16-29,Level 4 and above,Highlands and Islands
nb-0005,Zara,Stewart,07700 900004,zara.stewart5@example.org,5 Dunbar Road,,Edinburgh,EH1 04ZZ,,17,Male,16-29,Level 2 or 3,Glasgow
nb-0006,Chandra,MacLeod,07700 900005,chandra.macleod6@example.org,6 Gorgie Terrace,,Edinburgh,EH1 05ZZ,,73,Female,60+,No qualifications,Mid Scotland and Fife
nb-0007,Hamish,Campbell,07700 900006,hamish.campbell7@example.org,7 Holyrood Way,,Edinburgh,EH1 06ZZ,,19,Male,16-29,Level 1,Central Scotland
nb-0008,Priya,Laird,07700 900007,priya.laird8@example.org,8 Holyrood Way,,Edinburgh,EH1 07ZZ,,59,Female,45-59,Level 4 and above,Highlands and Islands
nb-0009,Rowan,Docherty,07700 900008,rowan.docherty9@example.org,9 Dunbar Road,,Edinburgh,EH1 08ZZ,,40,Female,30-44,Level 1,Lothian
nb-0010,Oscar,Laird,07700 900009,oscar.laird10@example.org,10 Elm Grove,,Edinburgh,EH1 09ZZ,,21,Male,16-29,Level 2 or 3,North East Scotland
nb-0011,Fraser,Grant,07700 900010,fraser.grant11@example.org,11 Dunbar Road,,Edinburgh,EH1 10ZZ,,87,Male,60+,Level 1,North East Scotland
nb-0012,Tomas,Brown,07700 900011,tomas.brown12@example.org,12 Holyrood Way,,Edinburgh,EH1 11ZZ,,19,Male,16-29,No qualifications,Central Scotland
nb-0013,Quinn,Nowak,07700 900012,quinn.nowak13@example.org,13 Holyrood Way,,Edinburgh,EH1 12ZZ,,27,Female,16-29,Level 1,West Scotland
nb-0014,Fraser,Docherty,07700 900013,fraser.docherty14@example.org,14 Dunbar Road,,Edinburgh,EH1 13ZZ,,63,Male,60+,Level 4 and above,Glasgow
nb-0015,Gita,Ellis,07700 900014,gita.ellis15@example.org,15 Bruce Street,,Edinburgh,EH1 14ZZ,,34,Female,30-44,Level 2 or 3,North East Scotland
nb-0016,Tomas,Johnstone,07700 900015,tomas.johnstone16@example.org,16 Dunbar Road,,Edinburgh,EH1 15ZZ,,42,Female,30-44,Level 1,North East Scotland
nb-0017,Yusuf,Henderson,07700 900016,yusuf.henderson17@example.org,17 Holyrood Way,,Edinburgh,EH1 16ZZ,,29,Male,16-29,Level 2 or 3,Glasgow
nb-0018,Vikram,Robertson,07700 900017,vikram.robertson18@example.org,18 Fettes Row,,Edinburgh,EH1 17ZZ,,58,Male,45-59,No qualifications,Glasgow
nb-0019,Chandra,Laird,07700 900018,chandra.laird19@example.org,19 Bruce Street,,Edinburgh,EH1 18ZZ,,30,Male,30-44,Level 2 or 3,Central Scotland
nb-0020,Alice,Quigley,07700 900019,alice.quigley20@example.org,20 Bruce Street,,Edinburgh,EH1 19ZZ,,20,Female,16-29,No qualifications,West Scotland
nb-0021,Wendy,Henderson,07700 900020,wendy.henderson21@example.org,21 Gorgie Terrace,,Edinburgh,EH1 20ZZ,,73,Male,60+,Level 2 or 3,Central Scotland
nb-0022,Chandra,Thomson,07700 900021,chandra.thomson22@example.org,22 Holyrood Way,,Edinburgh,EH1 21ZZ,,27,Female,16-29,Level 4 and above,South Scotland
nb-0023,Wendy,Nowak,07700 900022,wendy.nowak23@example.org,23 Fettes Row,,Edinburgh,EH1 22ZZ,,37,Male,30-44,Level 2 or 3,Mid Scotland and Fife
nb-0024,Iona,Laird,07700 900023,iona.laird24@example.org,24 Fettes Row,,Edinburgh,EH1 23ZZ,,79,Female,60+,Level 1,Glasgow
nb-0025,Bob,Ellis,07700 900024,bob.ellis25@example.org,25 Acacia Avenue,,Edinburgh,EH1 24ZZ,,62,Male,60+,No qualifications,Lothian
nb-0026,Chandra,Ferguson,07700 900025,chandra.ferguson26@example.org,26 Elm Grove,,Edinburgh,EH1 25ZZ,,22,Male,16-29,Level 2 or 3,Mid Scotland and Fife
nb-0027,Chandra,Anderson,07700 900026,chandra.anderson27@example.org,27 Elm Grove,,Edinburgh,EH1 26ZZ,,85,Male,60+,Level 4 and above,West Scotland
nb-0028,Fraser,Johnstone,07700 900027,fraser.johnstone28@example.org,28 Bruce Street,,Edinburgh,EH1 27ZZ,,80,Male,60+,Level 1,South Scotland
nb-0029,Yusuf,Docherty,07700 900028,yusuf.docherty29@example.org,29 Holyrood Way,,Edinburgh,EH1 28ZZ,,31,Female,30-44,Level 2 or 3,Central Scotland
nb-0030,Chandra,Ibrahim,07700 900029,chandra.ibrahim30@example.org,30 Fettes Row,,Edinburgh,EH1 29ZZ,,73,Female,60+,Level 4 and above,North East Scotland
nb-0031,Rowan,Nowak,07700 900030,rowan.nowak31@example.org,31 Bruce Street,,Edinburgh,EH1 30ZZ,,69,Male,60+,Level 4 and above,Central Scotland
nb-0032,Wendy,Stewart,07700 900031,wendy.stewart32@example.org,32 Cathedral Lane,,Edinburgh,EH1 31ZZ,,66,Female,60+,Level 2 or 3,Central Scotland
nb-0033,Vikram,Henderson,07700 900032,vikram.henderson33@example.org,33 Acacia Avenue,,Edinburgh,EH1 32ZZ,,51,Female,45-59,Level 2 or 3,Highlands and Islands
nb-0034,Morag,Brown,07700 900033,morag.brown34@example.org,34 Dunbar Road,,Edinburgh,EH1 33ZZ,,67,Female,60+,No qualifications,Mid Scotland and Fife
nb-0035,Zara,Brown,07700 900034,zara.brown35@example.org,35 Holyrood Way,,Edinburgh,EH1 34ZZ,,34,Male,30-44,Level 1,Lothian
nb-0036,Bob,Laird,07700 900035,bob.laird36@example.org,36 Cathedral Lane,,Edinburgh,EH1 35ZZ,,29,Male,16-29,Level 4 and above,South Scotland
nb-0037,Lachlan,Ogilvie,07700 900036,lachlan.ogilvie37@example.org,37 Bruce Street,,Edinburgh,EH1 36ZZ,,55,Female,45-59,Level 4 and above,North East Scotland
nb-0038,Struan,Anderson,07700 900037,struan.anderson38@example.org,38 Cathedral Lane,,Edinburgh,EH1 37ZZ,,48,Non-binary or other,45-59,Level 2 or 3,Central Scotland
nb-0039,Vikram,Grant,07700 900038,vikram.grant39@example.org,39 Elm Grove,,Edinburgh,EH1 38ZZ,,71,Female,60+,Level 2 or 3,South Scotland
nb-0040,Bob,Anderson,07700 900039,bob.anderson40@example.org,40 Fettes Row,,Edinburgh,EH1 39ZZ,,55,Female,45-59,Level 4 and above,Glasgow
nb-0041,Fraser,Ogilvie,07700 900040,fraser.ogilvie41@example.org,41 Gorgie Terrace,,Edinburgh,EH1 40ZZ,,35,Female,30-44,Level 4 and above,Mid Scotland and Fife
nb-0042,Oscar,Ibrahim,07700 900041,oscar.ibrahim42@example.org,42 Gorgie Terrace,,Edinburgh,EH1 41ZZ,,19,Male,16-29,Level 1,North East Scotland
nb-0043,Gita,Laird,07700 900042,gita.laird43@example.org,43 Dunbar Road,,Edinburgh,EH1 42ZZ,,51,Male,45-59,Level 1,Lothian
